site,method,actual,predicted
DE-Hai,IRM,0.6745713,0.49992177
DE-Hai,IRM,0.66728896,0.526081
DE-Hai,IRM,0.64723295,0.54609317
DE-Hai,IRM,0.5233362,0.58348936
DE-Hai,IRM,0.6763877,0.57274866
DE-Hai,IRM,0.54704905,0.6096384
DE-Hai,IRM,0.53890043,0.624783
DE-Hai,IRM,0.6915174,0.62969434
DE-Hai,IRM,0.6311966,0.62274635
DE-Hai,IRM,0.6087741,0.6343547
DE-Hai,IRM,0.50371486,0.62435603
DE-Hai,IRM,0.55954844,0.61683494
DE-Hai,IRM,0.62091535,0.605777
DE-Hai,IRM,0.6221458,0.5684037
DE-Hai,IRM,0.57481,0.53563404
DE-Hai,IRM,0.52323276,0.50918806
DE-Hai,IRM,0.42735767,0.45550984
DE-Hai,IRM,0.61651355,0.44491225
DE-Hai,IRM,0.45799315,0.41879448
DE-Hai,IRM,0.44649792,0.3980573
DE-Hai,IRM,0.4194474,0.37595528
DE-Hai,IRM,0.334062,0.35310578
DE-Hai,IRM,0.30815503,0.33291692
DE-Hai,IRM,0.25061557,0.31671458
DE-Hai,IRM,0.24987055,0.30556902
DE-Hai,IRM,0.2522225,0.3010938
DE-Hai,IRM,0.24395767,0.30535382
DE-Hai,IRM,0.24142894,0.30667877
DE-Hai,IRM,0.27414784,0.30823514
DE-Hai,IRM,0.2565138,0.3100492
DE-Hai,IRM,0.2721643,0.31112272
DE-Hai,IRM,0.10320418,0.31088382
DE-Hai,IRM,0.23721302,0.30311888
DE-Hai,IRM,0.23763268,0.30336416
DE-Hai,IRM,0.1962858,0.30429906
DE-Hai,IRM,0.2822404,0.30462396
DE-Hai,IRM,0.2002859,0.30545893
DE-Hai,IRM,0.28848392,0.30567038
DE-Hai,IRM,0.23099008,0.30631638
DE-Hai,IRM,0.20655103,0.3062843
DE-Hai,IRM,0.28414196,0.3086987
DE-Hai,IRM,0.19967815,0.3182626
DE-Hai,IRM,0.23722024,0.332523
DE-Hai,IRM,0.25045684,0.34775093
DE-Hai,IRM,0.27836812,0.36162105
DE-Hai,IRM,0.44621918,0.3840799
DE-Hai,IRM,0.6929891,0.41971657
DE-Hai,IRM,0.5326433,0.44208878
DE-Hai,IRM,0.6837419,0.46819586
DE-Hai,IRM,0.53807014,0.4671144
DE-Hai,IRM,0.653033,0.4970889
DE-Hai,IRM,0.59355307,0.56089383
DE-Hai,IRM,0.67268735,0.6089002
DE-Hai,IRM,0.6023581,0.54618895
DE-Hai,IRM,0.6197029,0.58620954
DE-Hai,IRM,0.63206136,0.5792978
DE-Hai,IRM,0.66875017,0.62976664
DE-Hai,IRM,0.5433951,0.5512547
DE-Hai,IRM,0.6152216,0.6375436
DE-Hai,IRM,0.6500881,0.52381784
DE-Hai,IRM,0.5232118,0.5777979
DE-Hai,IRM,0.6620809,0.544783
DE-Hai,IRM,0.5770745,0.53762615
DE-Hai,IRM,0.42277607,0.44940653
DE-Hai,IRM,0.5808424,0.5073641
DE-Hai,IRM,0.5233347,0.45991105
DE-Hai,IRM,0.502255,0.44402254
DE-Hai,IRM,0.53615177,0.44068605
DE-Hai,IRM,0.40132627,0.37915924
DE-Hai,IRM,0.37143293,0.33275247
DE-Hai,IRM,0.25842273,0.31655794
DE-Hai,IRM,0.2577624,0.30579638
DE-Hai,IRM,0.2588082,0.30818412
DE-Hai,IRM,0.25751647,0.30726305
DE-Hai,IRM,0.23033844,0.2975606
DE-Hai,IRM,0.23647131,0.29761207
DE-Hai,IRM,0.23480538,0.30076337
DE-Hai,IRM,0.2358612,0.3013301
DE-Hai,IRM,0.23607506,0.3020559
DE-Hai,IRM,0.23487233,0.30187124
DE-Hai,IRM,0.23373033,0.30248284
DE-Hai,IRM,0.2365436,0.30672213
DE-Hai,IRM,0.24436003,0.31595072
DE-Hai,IRM,0.25850308,0.33122733
DE-Hai,IRM,0.29094002,0.34887564
DE-Hai,IRM,0.30151537,0.36543223
DE-Hai,IRM,0.3216079,0.3817811
DE-Hai,IRM,0.44952986,0.40463254
DE-Hai,IRM,0.40948534,0.4132443
DE-Hai,IRM,0.43823993,0.43237773
DE-Hai,IRM,0.66801584,0.4718772
DE-Hai,IRM,0.58410656,0.48784623
DE-Hai,IRM,0.7562084,0.50053465
DE-Hai,IRM,0.63251996,0.5305604
DE-Hai,IRM,0.62038624,0.5634139
DE-Hai,IRM,0.5978964,0.5655588
DE-Hai,IRM,0.4845791,0.5531196
DE-Hai,IRM,0.70949614,0.6222975
DE-Hai,IRM,0.59290105,0.6054684
DE-Hai,IRM,0.67426556,0.61088634
DE-Hai,IRM,0.61767805,0.63648254
DE-Hai,IRM,0.64485896,0.630624
DE-Hai,IRM,0.6497059,0.59844273
DE-Hai,IRM,0.6070896,0.5688403
DE-Hai,IRM,0.63424647,0.5229072
DE-Hai,IRM,0.59844637,0.53200686
DE-Hai,IRM,0.71137404,0.48008713
DE-Hai,IRM,0.63766515,0.4720543
DE-Hai,IRM,0.6392867,0.4365112
DE-Hai,IRM,0.60754967,0.4126448
DE-Hai,IRM,0.53712,0.38203174
DE-Hai,IRM,0.45000792,0.3535061
DE-Hai,IRM,0.26982445,0.3033427
DE-Hai,IRM,0.2704845,0.2957004
DE-Hai,IRM,0.2696668,0.3028353
DE-Hai,IRM,0.26927966,0.30246523
DE-Hai,IRM,0.26752797,0.29934376
DE-Hai,IRM,0.26599312,0.2991779
DE-Hai,IRM,0.2679791,0.3005406
DE-Hai,IRM,0.26729116,0.30102134
DE-Hai,IRM,0.25649297,0.2970723
DE-Hai,IRM,0.25678465,0.29724166
DE-Hai,IRM,0.25543338,0.30440205
DE-Hai,IRM,0.2541256,0.30429545
DE-Hai,IRM,0.255941,0.30600312
DE-Hai,IRM,0.25859344,0.30520564
DE-Hai,IRM,0.25507787,0.30828327
DE-Hai,IRM,0.25527498,0.30899343
DE-Hai,IRM,0.25462317,0.31068847
DE-Hai,IRM,0.2597632,0.32174557
DE-Hai,IRM,0.27292833,0.33532587
DE-Hai,IRM,0.2729307,0.34209946
DE-Hai,IRM,0.28179404,0.36573118
DE-Hai,IRM,0.28077716,0.37886757
DE-Hai,IRM,0.2819162,0.39504164
DE-Hai,IRM,0.4112898,0.41665486
DE-Hai,IRM,0.58531606,0.4610459
DE-Hai,IRM,0.4062241,0.43412188
DE-Hai,IRM,0.65114015,0.50512606
DE-Hai,IRM,0.46068037,0.47513512
DE-Hai,IRM,0.44526744,0.470077
DE-Hai,IRM,0.46142673,0.46807802
DE-Hai,IRM,0.66776556,0.51511884
DE-Hai,IRM,0.6694936,0.5622139
DE-Hai,IRM,0.6853216,0.6200982
DE-Hai,IRM,0.6942765,0.548223
DE-Hai,IRM,0.67586166,0.6109595
DE-Hai,IRM,0.62334174,0.57067597
DE-Hai,IRM,0.5976656,0.58259517
DE-Hai,IRM,0.743159,0.55151016
DE-Hai,IRM,0.57799774,0.5774871
DE-Hai,IRM,0.54138535,0.48662567
DE-Hai,IRM,0.6181007,0.44040763
DE-Hai,IRM,0.46650293,0.49761766
DE-Hai,IRM,0.63052064,0.46718034
DE-Hai,IRM,0.43921858,0.40424776
DE-Hai,IRM,0.28381884,0.3639798
DE-Hai,IRM,0.24174476,0.35025442
DE-Hai,IRM,0.271786,0.33014596
DE-Hai,IRM,0.17120594,0.31733
DE-Hai,IRM,0.288318,0.30999202
DE-Hai,IRM,0.2183036,0.30097526
DE-Hai,IRM,0.23500367,0.3017978
DE-Hai,IRM,0.255636,0.30640092
DE-Hai,IRM,0.23206598,0.30905983
DE-Hai,IRM,0.23178826,0.30912244
DE-Hai,IRM,0.20175931,0.30850273
DE-Hai,IRM,0.18762885,0.29565996
DE-Hai,IRM,0.24679284,0.29622537
DE-Hai,IRM,0.23780783,0.29663154
DE-Hai,IRM,0.1772091,0.29475668
DE-Hai,IRM,0.21081747,0.29197532
DE-Hai,IRM,0.21659221,0.28237242
DE-Hai,IRM,0.28706297,0.29271176
DE-Hai,IRM,0.24559873,0.2885792
DE-Hai,IRM,0.2568341,0.29859868
DE-Hai,IRM,0.2481809,0.30940738
DE-Hai,IRM,0.22994794,0.32720768
DE-Hai,IRM,0.4083313,0.35005635
DE-Hai,IRM,0.44577253,0.3843448
DE-Hai,IRM,0.53511614,0.40235004
DE-Hai,IRM,0.5947041,0.43952256
DE-Hai,IRM,0.6539413,0.47428685
DE-Hai,IRM,0.60336524,0.46378645
DE-Hai,IRM,0.65432346,0.49725553
DE-Hai,IRM,0.6579923,0.5461272
DE-Hai,IRM,0.62425,0.55988705
DE-Hai,IRM,0.61926377,0.5452186
DE-Hai,IRM,0.61360455,0.5978795
DE-Hai,IRM,0.62968135,0.5375864
DE-Hai,IRM,0.74248165,0.63104385
DE-Hai,IRM,0.6459441,0.6085373
DE-Hai,IRM,0.7541117,0.6063693
DE-Hai,IRM,0.6245527,0.6247665
DE-Hai,IRM,0.6209303,0.6229039
DE-Hai,IRM,0.66765916,0.5925008
DE-Hai,IRM,0.6054949,0.5819187
DE-Hai,IRM,0.54419845,0.5267067
DE-Hai,IRM,0.4261077,0.5290113
DE-Hai,IRM,0.40758345,0.5178775
DE-Hai,IRM,0.60084283,0.4968174
DE-Hai,IRM,0.51725435,0.47680005
DE-Hai,IRM,0.5611836,0.43503234
DE-Hai,IRM,0.50984913,0.39473605
DE-Hai,IRM,0.398663,0.37028122
DE-Hai,IRM,0.3875275,0.33983737
DE-Hai,IRM,0.25089929,0.29184595
DE-Hai,IRM,0.26648396,0.28911158
DE-Hai,IRM,0.24797516,0.29659557
DE-Hai,IRM,0.23468044,0.2916467
DE-Hai,IRM,0.2347649,0.2932447
DE-Hai,IRM,0.2339758,0.288491
DE-Hai,IRM,0.2311249,0.29056704
DE-Hai,IRM,0.23109576,0.28397816
DE-Hai,IRM,0.23009907,0.28652436
DE-Hai,IRM,0.23078619,0.28849593
DE-Hai,IRM,0.23029692,0.28471723
DE-Hai,IRM,0.23436438,0.28138372
DE-Hai,IRM,0.22972001,0.27885574
DE-Hai,IRM,0.22656208,0.27868778
DE-Hai,IRM,0.2223078,0.27819157
DE-Hai,IRM,0.21918246,0.28093398
DE-Hai,IRM,0.21401215,0.29342297
DE-Hai,IRM,0.33890545,0.31877315
DE-Hai,IRM,0.38778824,0.3446835
DE-Hai,IRM,0.49268872,0.3749934
DE-Hai,IRM,0.52403605,0.40621096
DE-Hai,IRM,0.47682914,0.44144425
DE-Hai,IRM,0.6794061,0.4672283
DE-Hai,IRM,0.6510712,0.48971152
DE-Hai,IRM,0.5497093,0.51500064
DE-Hai,IRM,0.6397993,0.55202156
DE-Hai,IRM,0.5837364,0.5251172
DE-Hai,IRM,0.5218989,0.5119332
DE-Hai,IRM,0.64464915,0.5523759
DE-Hai,IRM,0.6688626,0.578214
DE-Hai,IRM,0.64361805,0.6057813
DE-Hai,IRM,0.84858996,0.62102896
DE-Hai,IRM,0.6991114,0.60923404
DE-Hai,IRM,0.61113614,0.59568745
DE-Hai,IRM,0.67768115,0.62266827
DE-Hai,IRM,0.6299916,0.6134347
DE-Hai,IRM,0.64471364,0.5511928
DE-Hai,IRM,0.5121317,0.5212685
DE-Hai,IRM,0.6278065,0.5347169
DE-Hai,IRM,0.6347306,0.5014786
DE-Hai,IRM,0.51977366,0.4808803
DE-Hai,IRM,0.44088218,0.4041254
DE-Hai,IRM,0.30715027,0.38059577
DE-Hai,IRM,0.36911216,0.3694745
DE-Hai,IRM,0.29943648,0.3525268
DE-Hai,IRM,0.24419503,0.33406895
DE-Hai,IRM,0.23820843,0.3242154
DE-Hai,IRM,0.25032377,0.31081027
DE-Hai,IRM,0.23665982,0.30611786
DE-Hai,IRM,0.23364884,0.30832815
DE-Hai,IRM,0.23265153,0.3097295
DE-Hai,IRM,0.2310419,0.31036904
DE-Hai,IRM,0.3013719,0.31039363
DE-Hai,IRM,0.22916408,0.3107104
DE-Hai,IRM,0.23378241,0.3065362
DE-Hai,IRM,0.23382452,0.296447
DE-Hai,IRM,0.23542143,0.2969908
DE-Hai,IRM,0.23533638,0.29586503
DE-Hai,IRM,0.23324092,0.29368982
DE-Hai,IRM,0.23238026,0.29771787
DE-Hai,IRM,0.2587772,0.298133
DE-Hai,IRM,0.23053475,0.2981882
DE-Hai,IRM,0.23152891,0.29827866
DE-Hai,IRM,0.22735082,0.2973499
DE-Hai,IRM,0.23343447,0.30603296
DE-Hai,IRM,0.23867726,0.32001358
DE-Hai,IRM,0.38359573,0.34471962
DE-Hai,IRM,0.3902162,0.3604391
DE-Hai,IRM,0.58775,0.42765948
DE-Hai,IRM,0.6265071,0.46644703
DE-Hai,IRM,0.6079753,0.50402236
DE-Hai,IRM,0.6037879,0.52041036
DE-Hai,IRM,0.6177785,0.5432011
DE-Hai,IRM,0.6579609,0.5692821
DE-Hai,IRM,0.6663522,0.5697332
DE-Hai,IRM,0.65203345,0.5832868
DE-Hai,IRM,0.6844374,0.61144793
DE-Hai,IRM,0.6144513,0.53094894
DE-Hai,IRM,0.635991,0.55665356
DE-Hai,IRM,0.57501525,0.53074366
DE-Hai,IRM,0.59151775,0.5271259
DE-Hai,IRM,0.6040831,0.49751508
DE-Hai,IRM,0.61828953,0.53506386
DE-Hai,IRM,0.62462014,0.49774793
DE-Hai,IRM,0.6134127,0.52283883
DE-Hai,IRM,0.5997128,0.50406426
DE-Hai,IRM,0.5805591,0.48969907
DE-Hai,IRM,0.6068123,0.5179539
DE-Hai,IRM,0.4593345,0.4179024
DE-Hai,IRM,0.42853117,0.40285105
DE-Hai,IRM,0.56823206,0.41225654
DE-Hai,IRM,0.4175215,0.36434832
DE-Hai,IRM,0.35120896,0.33826274
DE-Hai,IRM,0.29219598,0.3195085
DE-Hai,IRM,0.2548276,0.30608088
DE-Hai,IRM,0.25339946,0.29150277
DE-Hai,IRM,0.25397888,0.29549176
DE-Hai,IRM,0.23176637,0.29634652
DE-Hai,IRM,0.22793525,0.3008118
DE-Hai,IRM,0.2432978,0.30451378
DE-Hai,IRM,0.24683589,0.30748388
DE-Hai,IRM,0.24680689,0.30773365
DE-Hai,IRM,0.24755442,0.30162057
DE-Hai,IRM,0.24725334,0.30042437
DE-Hai,IRM,0.24713455,0.30254847
DE-Hai,IRM,0.24907358,0.30179155
DE-Hai,IRM,0.24863485,0.30260006
DE-Hai,IRM,0.24892287,0.3018103
DE-Hai,IRM,0.2488185,0.30467677
DE-Hai,IRM,0.24828263,0.3066942
DE-Hai,IRM,0.24440792,0.3087682
DE-Hai,IRM,0.24400459,0.31925714
DE-Hai,IRM,0.24394716,0.33231786
DE-Hai,IRM,0.257162,0.3429208
DE-Hai,IRM,0.41842523,0.37777954
DE-Hai,IRM,0.53702253,0.41746527
DE-Hai,IRM,0.64800936,0.44168475
DE-Hai,IRM,0.5581606,0.45387957
DE-Hai,IRM,0.57306397,0.4556659
DE-Hai,IRM,0.59010595,0.50069755
DE-Hai,IRM,0.6363372,0.5237551
DE-Hai,IRM,0.60959095,0.5892017
DE-Hai,IRM,0.57704157,0.55234855
DE-Hai,IRM,0.5962598,0.54532677
DE-Hai,IRM,0.8029043,0.6155038
DE-Hai,IRM,0.7671717,0.60078883
DE-Hai,IRM,0.5539192,0.62885696
DE-Hai,IRM,0.70141494,0.6359225
DE-Hai,IRM,0.5960979,0.59892863
DE-Hai,IRM,0.68153733,0.6199632
DE-Hai,IRM,0.606003,0.6202246
DE-Hai,IRM,0.61112714,0.5604907
DE-Hai,IRM,0.54713,0.52995217
DE-Hai,IRM,0.6262493,0.49775338
DE-Hai,IRM,0.58033276,0.47917667
DE-Hai,IRM,0.50411046,0.47007403
DE-Hai,IRM,0.5442254,0.48029137
DE-Hai,IRM,0.3775951,0.4399764
DE-Hai,IRM,0.49001795,0.387116
DE-Hai,IRM,0.40782624,0.36627778
DE-Hai,IRM,0.29123542,0.3142625
DE-Hai,IRM,0.25314197,0.30019367
DE-Hai,IRM,0.25091293,0.2887361
DE-Hai,IRM,0.2502021,0.29116836
DE-Hai,IRM,0.2503251,0.29176238
DE-Hai,IRM,0.24857059,0.28944018
DE-Hai,IRM,0.24836577,0.29259133
DE-Hai,IRM,0.24774083,0.29242024
DE-Hai,IRM,0.2461471,0.2936165
DE-Hai,IRM,0.24513765,0.27500573
DE-Hai,IRM,0.24509783,0.2750587
DE-Hai,IRM,0.2449317,0.28108886
DE-Hai,IRM,0.247133,0.28199568
DE-Hai,IRM,0.25418463,0.28269285
DE-Hai,IRM,0.2550314,0.28545207
DE-Hai,IRM,0.2538284,0.28647944
DE-Hai,IRM,0.2551125,0.29089007
DE-Hai,IRM,0.2559308,0.30253813
DE-Hai,IRM,0.25734994,0.3169008
DE-Hai,IRM,0.29085103,0.33466703
DE-Hai,IRM,0.37559927,0.3775414
DE-Hai,IRM,0.41161203,0.39435273
DE-Hai,IRM,0.4103696,0.40414816
DE-Hai,IRM,0.42465094,0.42783293
DE-Hai,IRM,0.74817675,0.4686564
DE-Hai,IRM,0.6090993,0.48586363
DE-Hai,IRM,0.5756912,0.5089486
DE-Hai,IRM,0.8684152,0.5366065
DE-Hai,IRM,0.8718383,0.54591143
DE-Hai,IRM,0.5805381,0.5272589
DE-Hai,IRM,0.64069855,0.60419333
DE-Hai,IRM,0.6455364,0.5644197
DE-Hai,IRM,0.76311755,0.59116685
DE-Hai,IRM,0.62081045,0.5199165
DE-Hai,IRM,0.5904102,0.5486028
DE-Hai,IRM,0.64167416,0.57816905
DE-Hai,IRM,0.7000601,0.59603876
DE-Hai,IRM,0.6150103,0.57443404
DE-Hai,IRM,0.534157,0.51785624
DE-Hai,IRM,0.4385247,0.4363202
DE-Hai,IRM,0.4642968,0.44155055
DE-Hai,IRM,0.4074216,0.41521922
DE-Hai,IRM,0.4237517,0.39021716
DE-Hai,IRM,0.40999043,0.38637072
DE-Hai,IRM,0.39274305,0.35930014
DE-Hai,IRM,0.34490606,0.3452158
DE-Hai,IRM,0.33969617,0.32302135
DE-Hai,IRM,0.24943228,0.3030347
DE-Hai,IRM,0.2479205,0.29785115
DE-Hai,IRM,0.24555978,0.2961961
DE-Hai,IRM,0.24514681,0.29478025
DE-Hai,IRM,0.24671255,0.2982664
DE-Hai,IRM,0.24663958,0.29692462
DE-Hai,IRM,0.23129816,0.2947339
DE-Hai,IRM,0.22950195,0.29413164
DE-Hai,IRM,0.234277,0.28694302
DE-Hai,IRM,0.2390523,0.28698838
DE-Hai,IRM,0.24766482,0.28744504
DE-Hai,IRM,0.24589108,0.2876123
DE-Hai,IRM,0.24185643,0.28837848
DE-Hai,IRM,0.24338008,0.28851166
DE-Hai,IRM,0.24243489,0.28890964
DE-Hai,IRM,0.23941204,0.28885865
DE-Hai,IRM,0.23438461,0.29114485
DE-Hai,IRM,0.24002591,0.3048831
DE-Hai,IRM,0.3053368,0.3273653
DE-Hai,IRM,0.44091815,0.35861558
DE-Hai,IRM,0.4262786,0.38471156
DE-Hai,IRM,0.49004495,0.4019757
DE-Hai,IRM,0.56963336,0.4403469
DE-Hai,IRM,0.64246553,0.4620982
DE-Hai,IRM,0.59689224,0.49515527
DE-Hai,IRM,0.6701141,0.51565284
DE-Hai,IRM,0.6876432,0.5603997
DE-Hai,IRM,0.58701265,0.54214865
DE-Hai,IRM,0.5574157,0.5219781
DE-Hai,IRM,0.6855839,0.55723214
DE-Hai,IRM,0.7053836,0.5907853
DE-Hai,IRM,0.69650966,0.607772
DE-Hai,IRM,0.58338416,0.6085399
DE-Hai,IRM,0.5272733,0.5747292
DE-Hai,IRM,0.6385029,0.5859363
DE-Hai,IRM,0.6201599,0.5854004
DE-Hai,IRM,0.65560335,0.56582355
DE-Hai,IRM,0.56515664,0.585673
DE-Hai,IRM,0.5208138,0.53661436
DE-Hai,IRM,0.44041756,0.4636897
DE-Hai,IRM,0.46034914,0.45640683
DE-Hai,IRM,0.42535385,0.4643206
DE-Hai,IRM,0.43599483,0.41845903
DE-Hai,IRM,0.32542396,0.40298045
DE-Hai,IRM,0.4159284,0.3821455
DE-Hai,IRM,0.33328915,0.3457722
DE-Hai,IRM,0.2903338,0.33178765
DE-Hai,IRM,0.34424785,0.33854097
DE-Hai,IRM,0.2767862,0.30940193
DE-Hai,IRM,0.24706234,0.2961419
DE-Hai,IRM,0.24334925,0.29596457
DE-Hai,IRM,0.2435994,0.2962165
DE-Hai,IRM,0.24319872,0.29682577
DE-Hai,IRM,0.24288817,0.29690462
DE-Hai,IRM,0.24693565,0.2975484
DE-Hai,IRM,0.24606253,0.29773247
DE-Hai,IRM,0.24647774,0.2815075
DE-Hai,IRM,0.24632372,0.28554934
DE-Hai,IRM,0.2469545,0.29044297
DE-Hai,IRM,0.24272896,0.28810045
DE-Hai,IRM,0.25113636,0.29242188
DE-Hai,IRM,0.24974482,0.28846842
DE-Hai,IRM,0.24965653,0.28802398
DE-Hai,IRM,0.24854793,0.29723737
DE-Hai,IRM,0.24789645,0.29881254
DE-Hai,IRM,0.24388012,0.3111783
DE-Hai,IRM,0.23114774,0.3246417
DE-Hai,IRM,0.31353498,0.34416193
DE-Hai,IRM,0.3341855,0.36222425
DE-Hai,IRM,0.33673668,0.37735572
DE-Hai,IRM,0.33430332,0.3870383
DE-Hai,IRM,0.34859264,0.39457643
DE-Hai,IRM,0.6250818,0.48131278
DE-Hai,IRM,0.40829983,0.45171276
DE-Hai,IRM,0.454651,0.43153322
DE-Hai,IRM,0.34597617,0.43316758
DE-Hai,IRM,0.36483163,0.44504675
DE-Hai,IRM,0.35618025,0.4466097
DE-Hai,IRM,0.3553655,0.45892847
DE-Hai,IRM,0.5114033,0.48297226
DE-Hai,IRM,0.36807552,0.45866865
DE-Hai,IRM,0.3835903,0.46237868
DE-Hai,IRM,0.47154012,0.48147598
DE-Hai,IRM,0.5645182,0.51605815
DE-Hai,IRM,0.44904724,0.46967387
DE-Hai,IRM,0.41400698,0.45779282
DE-Hai,IRM,0.45363185,0.46250692
DE-Hai,IRM,0.5491038,0.541488
DE-Hai,IRM,0.48828092,0.5342312
DE-Hai,IRM,0.60368747,0.49685675
DE-Hai,IRM,0.5169291,0.41908172
DE-Hai,IRM,0.34833515,0.38031152
