site,method,actual,predicted
DE-Hai,LSTM,0.23797308,0.23603974
DE-Hai,LSTM,0.25886613,0.23813257
DE-Hai,LSTM,0.23499829,0.23436105
DE-Hai,LSTM,0.23471706,0.2332155
DE-Hai,LSTM,0.20430866,0.23208407
DE-Hai,LSTM,0.18999965,0.23296049
DE-Hai,LSTM,0.24991122,0.23422296
DE-Hai,LSTM,0.24081267,0.23788983
DE-Hai,LSTM,0.17944825,0.23357749
DE-Hai,LSTM,0.21348128,0.22827402
DE-Hai,LSTM,0.21932898,0.2325695
DE-Hai,LSTM,0.2906902,0.23727058
DE-Hai,LSTM,0.24870203,0.23867297
DE-Hai,LSTM,0.26007935,0.23794821
DE-Hai,LSTM,0.25131682,0.23701431
DE-Hai,LSTM,0.23285347,0.2864471
DE-Hai,LSTM,0.41349083,0.32808405
DE-Hai,LSTM,0.45140514,0.4055804
DE-Hai,LSTM,0.5418777,0.5023277
DE-Hai,LSTM,0.60221857,0.5546439
DE-Hai,LSTM,0.66220427,0.57962203
DE-Hai,LSTM,0.61098915,0.6131356
DE-Hai,LSTM,0.6625912,0.62020993
DE-Hai,LSTM,0.66630644,0.6347864
DE-Hai,LSTM,0.6321378,0.6588497
DE-Hai,LSTM,0.62708855,0.66896
DE-Hai,LSTM,0.6213578,0.6615072
DE-Hai,LSTM,0.6376378,0.648157
DE-Hai,LSTM,0.75186336,0.6517297
DE-Hai,LSTM,0.654106,0.63822496
DE-Hai,LSTM,0.7636404,0.63935256
DE-Hai,LSTM,0.6324443,0.6219206
DE-Hai,LSTM,0.62877613,0.6018464
DE-Hai,LSTM,0.6760954,0.58492213
DE-Hai,LSTM,0.61314577,0.5713481
DE-Hai,LSTM,0.55107474,0.5558275
DE-Hai,LSTM,0.43149185,0.5468099
DE-Hai,LSTM,0.41273353,0.5387927
DE-Hai,LSTM,0.60843486,0.5037097
DE-Hai,LSTM,0.5237902,0.4847786
DE-Hai,LSTM,0.56827444,0.46397096
DE-Hai,LSTM,0.5162914,0.43342805
DE-Hai,LSTM,0.40370038,0.39023858
DE-Hai,LSTM,0.39242414,0.3556866
DE-Hai,LSTM,0.25406954,0.3046573
DE-Hai,LSTM,0.26985115,0.22498581
DE-Hai,LSTM,0.25110847,0.23256677
DE-Hai,LSTM,0.23764578,0.24244826
DE-Hai,LSTM,0.23773131,0.23444536
DE-Hai,LSTM,0.23693223,0.23642248
DE-Hai,LSTM,0.2340453,0.23322776
DE-Hai,LSTM,0.23401581,0.2356737
DE-Hai,LSTM,0.2330065,0.2413314
DE-Hai,LSTM,0.23370232,0.24079925
DE-Hai,LSTM,0.23320687,0.23616196
DE-Hai,LSTM,0.23732573,0.23475997
DE-Hai,LSTM,0.23262267,0.23874411
DE-Hai,LSTM,0.22942485,0.24124339
DE-Hai,LSTM,0.2251168,0.24547753
DE-Hai,LSTM,0.22195196,0.2478781
DE-Hai,LSTM,0.21671632,0.26564893
DE-Hai,LSTM,0.34318775,0.33135828
DE-Hai,LSTM,0.39268818,0.42087716
DE-Hai,LSTM,0.49891415,0.46904516
DE-Hai,LSTM,0.5306576,0.5093834
DE-Hai,LSTM,0.4828542,0.5543793
DE-Hai,LSTM,0.68799084,0.5725359
DE-Hai,LSTM,0.6592979,0.5963486
DE-Hai,LSTM,0.5566552,0.6123743
DE-Hai,LSTM,0.6478836,0.6460448
DE-Hai,LSTM,0.5911123,0.64129347
DE-Hai,LSTM,0.5284934,0.6652918
DE-Hai,LSTM,0.6527947,0.6608762
DE-Hai,LSTM,0.6773141,0.6607339
DE-Hai,LSTM,0.65175056,0.65448517
DE-Hai,LSTM,0.8593124,0.6609392
DE-Hai,LSTM,0.7079451,0.6400691
DE-Hai,LSTM,0.6188582,0.6346418
DE-Hai,LSTM,0.6862441,0.6158417
DE-Hai,LSTM,0.63795197,0.5944686
DE-Hai,LSTM,0.65286,0.5764759
DE-Hai,LSTM,0.5186028,0.57373655
DE-Hai,LSTM,0.6357392,0.5624834
DE-Hai,LSTM,0.6427508,0.5456855
DE-Hai,LSTM,0.5263414,0.5269816
DE-Hai,LSTM,0.446453,0.5074683
DE-Hai,LSTM,0.3110313,0.4342832
DE-Hai,LSTM,0.37377614,0.37531137
DE-Hai,LSTM,0.30322003,0.33571887
DE-Hai,LSTM,0.24728058,0.29755294
DE-Hai,LSTM,0.24121834,0.25416657
DE-Hai,LSTM,0.25348678,0.2488069
DE-Hai,LSTM,0.23965016,0.23143682
DE-Hai,LSTM,0.23660113,0.23428193
DE-Hai,LSTM,0.23559123,0.23644763
DE-Hai,LSTM,0.23396125,0.23611942
DE-Hai,LSTM,0.30517992,0.23392543
DE-Hai,LSTM,0.23205972,0.23401561
DE-Hai,LSTM,0.2367364,0.23244427
DE-Hai,LSTM,0.23677905,0.23336005
DE-Hai,LSTM,0.23839614,0.23662442
DE-Hai,LSTM,0.23831,0.23774487
DE-Hai,LSTM,0.23618807,0.2337912
DE-Hai,LSTM,0.23531651,0.22952199
DE-Hai,LSTM,0.26204702,0.23115167
DE-Hai,LSTM,0.2334477,0.22911537
DE-Hai,LSTM,0.23445442,0.23296875
DE-Hai,LSTM,0.23022354,0.23223424
DE-Hai,LSTM,0.23638406,0.2417275
DE-Hai,LSTM,0.24169311,0.26402524
DE-Hai,LSTM,0.3884427,0.30642402
DE-Hai,LSTM,0.39514682,0.44146833
DE-Hai,LSTM,0.5951766,0.45090446
DE-Hai,LSTM,0.6344234,0.55310106
DE-Hai,LSTM,0.6156575,0.6016189
DE-Hai,LSTM,0.6114171,0.60718507
DE-Hai,LSTM,0.62558454,0.63278025
DE-Hai,LSTM,0.66627467,0.6436286
DE-Hai,LSTM,0.674772,0.6452328
DE-Hai,LSTM,0.6602723,0.6465812
DE-Hai,LSTM,0.69308573,0.64737886
DE-Hai,LSTM,0.6222153,0.6369741
DE-Hai,LSTM,0.6440272,0.6367998
DE-Hai,LSTM,0.58228093,0.6231389
DE-Hai,LSTM,0.59899193,0.61432993
DE-Hai,LSTM,0.6117161,0.6064743
DE-Hai,LSTM,0.62610203,0.5742671
DE-Hai,LSTM,0.6325126,0.58451617
DE-Hai,LSTM,0.62116355,0.5616198
DE-Hai,LSTM,0.60729057,0.5702506
DE-Hai,LSTM,0.5878948,0.5513235
DE-Hai,LSTM,0.6144798,0.53030527
DE-Hai,LSTM,0.4651385,0.5182982
DE-Hai,LSTM,0.43394595,0.44363078
DE-Hai,LSTM,0.57541203,0.42196617
DE-Hai,LSTM,0.42279717,0.4139411
DE-Hai,LSTM,0.3556467,0.3405534
DE-Hai,LSTM,0.29588804,0.29981032
DE-Hai,LSTM,0.25804752,0.26598194
DE-Hai,LSTM,0.2566013,0.24318525
DE-Hai,LSTM,0.25718805,0.23136993
DE-Hai,LSTM,0.2346949,0.24025102
DE-Hai,LSTM,0.23081537,0.23925036
DE-Hai,LSTM,0.24637201,0.2368671
DE-Hai,LSTM,0.24995482,0.23575449
DE-Hai,LSTM,0.24992545,0.23389035
DE-Hai,LSTM,0.25068244,0.23419672
DE-Hai,LSTM,0.25037754,0.24622206
DE-Hai,LSTM,0.25025725,0.25260755
DE-Hai,LSTM,0.25222078,0.24258119
DE-Hai,LSTM,0.25177652,0.23619953
DE-Hai,LSTM,0.25206816,0.23640393
DE-Hai,LSTM,0.25196248,0.23358504
DE-Hai,LSTM,0.25141984,0.2346149
DE-Hai,LSTM,0.24749617,0.23156512
DE-Hai,LSTM,0.24708773,0.23958234
DE-Hai,LSTM,0.2470296,0.2815405
DE-Hai,LSTM,0.2604114,0.30279785
DE-Hai,LSTM,0.42371228,0.37515962
DE-Hai,LSTM,0.54380816,0.5101408
DE-Hai,LSTM,0.65619737,0.5906357
DE-Hai,LSTM,0.5652133,0.5956049
DE-Hai,LSTM,0.580305,0.6219981
DE-Hai,LSTM,0.5975623,0.61739826
DE-Hai,LSTM,0.6443777,0.66751754
DE-Hai,LSTM,0.61729354,0.6648273
DE-Hai,LSTM,0.5843328,0.6655628
DE-Hai,LSTM,0.6037939,0.66935366
DE-Hai,LSTM,0.81304955,0.6703303
DE-Hai,LSTM,0.77686536,0.6359127
DE-Hai,LSTM,0.56091833,0.63552064
DE-Hai,LSTM,0.7102778,0.6196151
DE-Hai,LSTM,0.60363,0.6065645
DE-Hai,LSTM,0.690149,0.6090555
DE-Hai,LSTM,0.6136602,0.5908214
DE-Hai,LSTM,0.6188491,0.56304485
DE-Hai,LSTM,0.5540433,0.5605277
DE-Hai,LSTM,0.63416237,0.55514073
DE-Hai,LSTM,0.5876656,0.54415095
DE-Hai,LSTM,0.5104802,0.52380246
DE-Hai,LSTM,0.55110204,0.50170994
DE-Hai,LSTM,0.38236624,0.47514027
DE-Hai,LSTM,0.49620965,0.4442144
DE-Hai,LSTM,0.41297936,0.40102983
DE-Hai,LSTM,0.29491538,0.36584866
DE-Hai,LSTM,0.2563406,0.2649374
DE-Hai,LSTM,0.25408337,0.24089104
DE-Hai,LSTM,0.25336355,0.23428756
DE-Hai,LSTM,0.25348812,0.24752766
DE-Hai,LSTM,0.25171143,0.24638158
DE-Hai,LSTM,0.25150403,0.24048282
DE-Hai,LSTM,0.2508712,0.24391711
DE-Hai,LSTM,0.24925733,0.24152589
DE-Hai,LSTM,0.2482351,0.24211143
DE-Hai,LSTM,0.2481948,0.24063122
DE-Hai,LSTM,0.24802656,0.24792431
DE-Hai,LSTM,0.25025567,0.2424874
DE-Hai,LSTM,0.25739643,0.24632563
DE-Hai,LSTM,0.2582539,0.2420995
DE-Hai,LSTM,0.25703567,0.24275306
DE-Hai,LSTM,0.258336,0.24424964
DE-Hai,LSTM,0.25916466,0.25366408
DE-Hai,LSTM,0.26060173,0.2977191
DE-Hai,LSTM,0.2945261,0.3134988
DE-Hai,LSTM,0.3803452,0.3686847
DE-Hai,LSTM,0.41681302,0.4819117
DE-Hai,LSTM,0.41555488,0.48617613
DE-Hai,LSTM,0.43001667,0.49108964
DE-Hai,LSTM,0.7576304,0.53790236
DE-Hai,LSTM,0.6167957,0.5851165
DE-Hai,LSTM,0.58296543,0.6172926
DE-Hai,LSTM,0.87938815,0.6282464
DE-Hai,LSTM,0.8828545,0.6377927
DE-Hai,LSTM,0.5878736,0.6482226
DE-Hai,LSTM,0.6487942,0.63394445
DE-Hai,LSTM,0.65369314,0.6488823
DE-Hai,LSTM,0.77276003,0.6520128
DE-Hai,LSTM,0.6286548,0.6443931
DE-Hai,LSTM,0.5978704,0.609974
DE-Hai,LSTM,0.6497821,0.6221383
DE-Hai,LSTM,0.7089059,0.6070697
DE-Hai,LSTM,0.6227814,0.5880904
DE-Hai,LSTM,0.54090637,0.5660559
DE-Hai,LSTM,0.44406572,0.5552615
DE-Hai,LSTM,0.4701635,0.48427302
DE-Hai,LSTM,0.4125696,0.48233417
DE-Hai,LSTM,0.4291061,0.43313748
DE-Hai,LSTM,0.4151709,0.39515942
DE-Hai,LSTM,0.3977056,0.38040614
DE-Hai,LSTM,0.34926417,0.33112398
DE-Hai,LSTM,0.34398845,0.30301666
DE-Hai,LSTM,0.252584,0.26648414
DE-Hai,LSTM,0.25105312,0.2361146
DE-Hai,LSTM,0.24866258,0.2352508
DE-Hai,LSTM,0.24824439,0.23874326
DE-Hai,LSTM,0.24982992,0.23998433
DE-Hai,LSTM,0.24975602,0.23809941
DE-Hai,LSTM,0.23422076,0.23747744
DE-Hai,LSTM,0.23240185,0.23664123
DE-Hai,LSTM,0.23723723,0.23703536
DE-Hai,LSTM,0.24207287,0.2434662
DE-Hai,LSTM,0.25079423,0.24624284
DE-Hai,LSTM,0.24899808,0.2422322
DE-Hai,LSTM,0.24491245,0.24010926
DE-Hai,LSTM,0.24645536,0.24012993
DE-Hai,LSTM,0.24549821,0.24041973
DE-Hai,LSTM,0.24243717,0.24410829
DE-Hai,LSTM,0.23734622,0.24548028
DE-Hai,LSTM,0.2430588,0.26125094
DE-Hai,LSTM,0.30919492,0.34226382
DE-Hai,LSTM,0.44648942,0.4106823
DE-Hai,LSTM,0.43166488,0.48676738
DE-Hai,LSTM,0.49623698,0.55058163
DE-Hai,LSTM,0.57683104,0.5726883
DE-Hai,LSTM,0.6505835,0.6142342
DE-Hai,LSTM,0.6044344,0.63354295
DE-Hai,LSTM,0.6785814,0.6511205
DE-Hai,LSTM,0.696332,0.6561675
DE-Hai,LSTM,0.5944299,0.65757996
DE-Hai,LSTM,0.564459,0.6529579
DE-Hai,LSTM,0.6942467,0.64991665
DE-Hai,LSTM,0.7142966,0.6491039
DE-Hai,LSTM,0.7053105,0.6519213
DE-Hai,LSTM,0.5907556,0.64539856
DE-Hai,LSTM,0.5339358,0.639711
DE-Hai,LSTM,0.64657074,0.6352724
DE-Hai,LSTM,0.627996,0.62791944
DE-Hai,LSTM,0.6638873,0.6141209
DE-Hai,LSTM,0.57229775,0.598343
DE-Hai,LSTM,0.52739465,0.5863794
DE-Hai,LSTM,0.44598252,0.57265
DE-Hai,LSTM,0.46616593,0.52650094
DE-Hai,LSTM,0.43072847,0.5082214
DE-Hai,LSTM,0.44150388,0.5112107
DE-Hai,LSTM,0.3295359,0.44836175
DE-Hai,LSTM,0.42118388,0.42143434
DE-Hai,LSTM,0.33750045,0.38014567
DE-Hai,LSTM,0.29400235,0.30986184
DE-Hai,LSTM,0.34859762,0.27713183
DE-Hai,LSTM,0.28028357,0.2897963
DE-Hai,LSTM,0.25018412,0.24501792
DE-Hai,LSTM,0.24642412,0.23337856
DE-Hai,LSTM,0.24667744,0.23883663
DE-Hai,LSTM,0.2462717,0.2414233
DE-Hai,LSTM,0.24595721,0.23864487
DE-Hai,LSTM,0.25005585,0.23808873
DE-Hai,LSTM,0.24917169,0.23687607
DE-Hai,LSTM,0.24959214,0.23722719
DE-Hai,LSTM,0.24943617,0.23649561
DE-Hai,LSTM,0.25007492,0.24289759
DE-Hai,LSTM,0.245796,0.23809811
DE-Hai,LSTM,0.25430962,0.2326013
DE-Hai,LSTM,0.2529005,0.23637864
DE-Hai,LSTM,0.2528111,0.23853904
DE-Hai,LSTM,0.25168848,0.24406046
DE-Hai,LSTM,0.25102878,0.2348498
DE-Hai,LSTM,0.2469617,0.23965819
DE-Hai,LSTM,0.23406844,0.2677834
DE-Hai,LSTM,0.3174967,0.3043254
DE-Hai,LSTM,0.33840814,0.3981379
DE-Hai,LSTM,0.34099156,0.39707044
DE-Hai,LSTM,0.33852744,0.41774696
DE-Hai,LSTM,0.3529973,0.41855243
DE-Hai,LSTM,0.63298005,0.400188
DE-Hai,LSTM,0.41345894,0.6334403
DE-Hai,LSTM,0.46039578,0.5545331
DE-Hai,LSTM,0.3503478,0.5026391
DE-Hai,LSTM,0.3694415,0.4595087
