site,method,actual,predicted
DE-Hai,LR,0.52994883,0.6210374458645128
DE-Hai,LR,0.6849343,0.6071501891822422
DE-Hai,LR,0.55396134,0.649000045687966
DE-Hai,LR,0.5457098,0.6642657273044724
DE-Hai,LR,0.70025516,0.6700274080915434
DE-Hai,LR,0.6391722,0.6604894776805234
DE-Hai,LR,0.6164664,0.6745871526418524
DE-Hai,LR,0.51007956,0.6630061479096216
DE-Hai,LR,0.5666187,0.6550787552521184
DE-Hai,LR,0.628761,0.6435138995656109
DE-Hai,LR,0.630007,0.6013444316019763
DE-Hai,LR,0.5820731,0.5627137339988253
DE-Hai,LR,0.5298441,0.5347463880423932
DE-Hai,LR,0.4327576,0.47350856922459095
DE-Hai,LR,0.6243036,0.4630121149423351
DE-Hai,LR,0.4637802,0.4340120136331049
DE-Hai,LR,0.4521397,0.41222892455872717
DE-Hai,LR,0.42474735,0.38748838294841415
DE-Hai,LR,0.3382831,0.3643969969802945
DE-Hai,LR,0.31204876,0.34203703796904195
DE-Hai,LR,0.25378227,0.32601632471628117
DE-Hai,LR,0.25302783,0.3147080544296653
DE-Hai,LR,0.2554095,0.3103361365131593
DE-Hai,LR,0.24704023,0.31216644620714695
DE-Hai,LR,0.24447955,0.3127366323464967
DE-Hai,LR,0.27761188,0.313222294923837
DE-Hai,LR,0.25975505,0.3139553546536401
DE-Hai,LR,0.27560323,0.31426596126785267
DE-Hai,LR,0.10450823,0.31413861439565427
DE-Hai,LR,0.24021035,0.31726375019993314
DE-Hai,LR,0.24063532,0.3173877558467357
DE-Hai,LR,0.198766,0.3176062061849966
DE-Hai,LR,0.28580666,0.31768912800228744
DE-Hai,LR,0.20281664,0.3178240999753308
DE-Hai,LR,0.2921291,0.3178718026933235
DE-Hai,LR,0.23390879,0.3179374216012202
DE-Hai,LR,0.20916094,0.31788613247007486
DE-Hai,LR,0.28773227,0.31964688749771053
DE-Hai,LR,0.20220122,0.3279927134932699
DE-Hai,LR,0.24021767,0.34066987163541024
DE-Hai,LR,0.25362155,0.3550963846441362
DE-Hai,LR,0.28188547,0.36768105512896165
DE-Hai,LR,0.45185742,0.3901158982098412
DE-Hai,LR,0.70174545,0.4279504231570301
DE-Hai,LR,0.5393736,0.45153066250364193
DE-Hai,LR,0.69238144,0.47913982421855095
DE-Hai,LR,0.544869,0.47434233016498073
DE-Hai,LR,0.6612845,0.508057924875724
DE-Hai,LR,0.601053,0.582583881183121
DE-Hai,LR,0.6811872,0.6368364238947772
DE-Hai,LR,0.60996926,0.561443589419037
DE-Hai,LR,0.6275332,0.6068723359656832
DE-Hai,LR,0.6400479,0.5982985469790013
DE-Hai,LR,0.67720026,0.6577381245338576
DE-Hai,LR,0.55026126,0.5656141133233578
DE-Hai,LR,0.6229954,0.6705807963150606
DE-Hai,LR,0.6583023,0.5359114892620692
DE-Hai,LR,0.5298229,0.5982835022382051
DE-Hai,LR,0.6704467,0.5633993896199152
DE-Hai,LR,0.58436626,0.5570150907112366
DE-Hai,LR,0.4281181,0.45645984483481106
DE-Hai,LR,0.5881817,0.5307371658158642
DE-Hai,LR,0.52994734,0.4785688943160822
DE-Hai,LR,0.50860137,0.46312585280754764
DE-Hai,LR,0.54292643,0.46295499556406455
DE-Hai,LR,0.40639728,0.3936976211373366
DE-Hai,LR,0.37612623,0.34245124162520457
DE-Hai,LR,0.26168808,0.32469885967375217
DE-Hai,LR,0.26101938,0.3133833203848745
DE-Hai,LR,0.2620784,0.31423918784744237
DE-Hai,LR,0.26077035,0.31367469122361097
DE-Hai,LR,0.2332489,0.3114151575006421
DE-Hai,LR,0.23945928,0.31108999281005606
DE-Hai,LR,0.2377723,0.3128411468135144
DE-Hai,LR,0.23884144,0.3128819733164153
DE-Hai,LR,0.23905802,0.31326920440393796
DE-Hai,LR,0.23784009,0.3128837213961495
DE-Hai,LR,0.23668367,0.3131788256058362
DE-Hai,LR,0.23953249,0.31624593090427694
DE-Hai,LR,0.24744767,0.32551881022621365
DE-Hai,LR,0.2617694,0.3389839349629234
DE-Hai,LR,0.29461625,0.3559497400953977
DE-Hai,LR,0.3053252,0.37097613299790044
DE-Hai,LR,0.32567158,0.3865338527619555
DE-Hai,LR,0.45520994,0.40961205748502505
DE-Hai,LR,0.41465944,0.4150482178034135
DE-Hai,LR,0.44377738,0.43343657206074604
DE-Hai,LR,0.67645663,0.4786465240957658
DE-Hai,LR,0.59148717,0.49364134586706254
DE-Hai,LR,0.76576364,0.5062736575182551
DE-Hai,LR,0.6405122,0.5391831575293531
DE-Hai,LR,0.62822527,0.5769135922018626
DE-Hai,LR,0.60545117,0.5774726422523185
DE-Hai,LR,0.49070203,0.5626875325747867
DE-Hai,LR,0.71846104,0.645120762009725
DE-Hai,LR,0.60039276,0.6275860226232266
DE-Hai,LR,0.68278533,0.633485565445755
DE-Hai,LR,0.6254828,0.6667650370856864
DE-Hai,LR,0.65300715,0.6603467293264401
DE-Hai,LR,0.65791535,0.6262706434763761
DE-Hai,LR,0.6147605,0.5936474871356473
DE-Hai,LR,0.6422606,0.5429160917042449
DE-Hai,LR,0.6060081,0.5558022593997877
DE-Hai,LR,0.72036266,0.499795153906892
DE-Hai,LR,0.64572245,0.4928678706056922
DE-Hai,LR,0.6473645,0.45520904710232013
DE-Hai,LR,0.61522645,0.4305234740042101
DE-Hai,LR,0.5439068,0.3978578796158143
DE-Hai,LR,0.45569405,0.36636069516515735
DE-Hai,LR,0.27323386,0.3148892530110665
DE-Hai,LR,0.27390224,0.30572695377041104
DE-Hai,LR,0.2730742,0.309548845504824
DE-Hai,LR,0.2726822,0.309197647270799
DE-Hai,LR,0.27090836,0.307058091231571
DE-Hai,LR,0.2693541,0.3066571099131585
DE-Hai,LR,0.27136517,0.306973425196222
DE-Hai,LR,0.27066854,0.3071192328514889
DE-Hai,LR,0.25973395,0.30543037562752706
DE-Hai,LR,0.2600293,0.30574969185442247
DE-Hai,LR,0.25866094,0.3091797482535389
DE-Hai,LR,0.25733662,0.3089036971537191
DE-Hai,LR,0.25917497,0.3095417581972961
DE-Hai,LR,0.26186094,0.30907959104207494
DE-Hai,LR,0.25830096,0.3105582327883877
DE-Hai,LR,0.25850055,0.3109236726333312
DE-Hai,LR,0.25784048,0.31258626756767205
DE-Hai,LR,0.26304546,0.3253882132446142
DE-Hai,LR,0.27637693,0.3363077663464755
DE-Hai,LR,0.27637938,0.3450863550318216
DE-Hai,LR,0.2853547,0.3687033687954636
DE-Hai,LR,0.28432497,0.3777147663999696
DE-Hai,LR,0.28547838,0.39047080087664043
DE-Hai,LR,0.4164867,0.4123926289052426
DE-Hai,LR,0.5927119,0.4616374175928493
DE-Hai,LR,0.411357,0.42726332577034615
DE-Hai,LR,0.65936774,0.5091387928449387
DE-Hai,LR,0.46650136,0.4725578570595107
DE-Hai,LR,0.45089367,0.463840730240092
DE-Hai,LR,0.46725714,0.4570841146608673
DE-Hai,LR,0.6762032,0.5073032265272994
DE-Hai,LR,0.67795306,0.5625845847975417
DE-Hai,LR,0.69398105,0.6353662699643401
DE-Hai,LR,0.7030491,0.5527791408656885
DE-Hai,LR,0.68440163,0.6285124549677947
DE-Hai,LR,0.6312181,0.5853476156311446
DE-Hai,LR,0.60521746,0.6002896333000505
DE-Hai,LR,0.7525493,0.5632245430145852
DE-Hai,LR,0.5853011,0.5976658943914258
DE-Hai,LR,0.5482261,0.4946599746887907
DE-Hai,LR,0.6259108,0.4408456433863992
DE-Hai,LR,0.4723975,0.5118557070123649
DE-Hai,LR,0.6384877,0.4779951361715751
DE-Hai,LR,0.4447684,0.40665249112228874
DE-Hai,LR,0.28740507,0.35767711385104545
DE-Hai,LR,0.24479935,0.34464675524489247
DE-Hai,LR,0.2752202,0.32579223282764075
DE-Hai,LR,0.17336923,0.31447506663055913
DE-Hai,LR,0.2919611,0.3093679172776076
DE-Hai,LR,0.22106202,0.3041470841656988
DE-Hai,LR,0.23797308,0.3048053566177098
DE-Hai,LR,0.25886613,0.30727758304939073
DE-Hai,LR,0.23499829,0.3088307144445783
DE-Hai,LR,0.23471706,0.3086243396119858
DE-Hai,LR,0.20430866,0.30824911712664654
DE-Hai,LR,0.18999965,0.30755357831082103
DE-Hai,LR,0.24991122,0.30785488156272334
DE-Hai,LR,0.24081267,0.3078135805323561
DE-Hai,LR,0.17944825,0.30674453404852076
DE-Hai,LR,0.21348128,0.3048701041664126
DE-Hai,LR,0.21932898,0.29945958845313014
DE-Hai,LR,0.2906902,0.30509336633544804
DE-Hai,LR,0.24870203,0.3028006359760246
DE-Hai,LR,0.26007935,0.3088430511115531
DE-Hai,LR,0.25131682,0.3194582543277624
DE-Hai,LR,0.23285347,0.336196424509618
DE-Hai,LR,0.41349083,0.3603884384608026
DE-Hai,LR,0.45140514,0.3979351128711215
DE-Hai,LR,0.5418777,0.41991939903772146
DE-Hai,LR,0.60221857,0.46036035404423414
DE-Hai,LR,0.66220427,0.4967042553557867
DE-Hai,LR,0.61098915,0.47869548839465736
DE-Hai,LR,0.6625912,0.5152359810742407
DE-Hai,LR,0.66630644,0.5723228566987465
DE-Hai,LR,0.6321378,0.5880158341329194
DE-Hai,LR,0.62708855,0.5673117588506036
DE-Hai,LR,0.6213578,0.6283700288655868
DE-Hai,LR,0.6376378,0.5538568151867838
DE-Hai,LR,0.75186336,0.6626367443843421
DE-Hai,LR,0.654106,0.638820776518823
DE-Hai,LR,0.7636404,0.6353581963457078
DE-Hai,LR,0.6324443,0.6597834138758119
DE-Hai,LR,0.62877613,0.6590678873226641
DE-Hai,LR,0.6760954,0.624839783117906
DE-Hai,LR,0.61314577,0.6147980905324089
DE-Hai,LR,0.55107474,0.5499342668746943
DE-Hai,LR,0.43149185,0.5552992624914385
DE-Hai,LR,0.41273353,0.5460454350424183
DE-Hai,LR,0.60843486,0.524764802036608
DE-Hai,LR,0.5237902,0.503175643396896
DE-Hai,LR,0.56827444,0.45868218373782566
DE-Hai,LR,0.5162914,0.4149226691243636
DE-Hai,LR,0.40370038,0.3896133155632907
DE-Hai,LR,0.39242414,0.3570588046999399
DE-Hai,LR,0.25406954,0.3049335269591933
DE-Hai,LR,0.26985115,0.30029016609176096
DE-Hai,LR,0.25110847,0.30379283565776066
DE-Hai,LR,0.23764578,0.30071473850845026
DE-Hai,LR,0.23773131,0.3016344314479701
DE-Hai,LR,0.23693223,0.29861783838611006
DE-Hai,LR,0.2340453,0.29976407108528136
DE-Hai,LR,0.23401581,0.29954929674962383
DE-Hai,LR,0.2330065,0.30100079327653423
DE-Hai,LR,0.23370232,0.301955244749395
DE-Hai,LR,0.23320687,0.2998579777725251
DE-Hai,LR,0.23732573,0.29771261395403187
DE-Hai,LR,0.23262267,0.29630113545511133
DE-Hai,LR,0.22942485,0.2959762682812786
DE-Hai,LR,0.2251168,0.29579145337226453
DE-Hai,LR,0.22195196,0.2978489162697495
DE-Hai,LR,0.21671632,0.30965784328588536
DE-Hai,LR,0.34318775,0.3355209792168464
DE-Hai,LR,0.39268818,0.3625583493587719
DE-Hai,LR,0.49891415,0.3940012409986968
DE-Hai,LR,0.5306576,0.4269174069894719
DE-Hai,LR,0.4828542,0.46261611793373236
DE-Hai,LR,0.68799084,0.48646907813213536
DE-Hai,LR,0.6592979,0.5068252032642088
DE-Hai,LR,0.5566552,0.5372469722260278
DE-Hai,LR,0.6478836,0.5768982090256511
DE-Hai,LR,0.5911123,0.54257662405145
DE-Hai,LR,0.5284934,0.5256876073557525
DE-Hai,LR,0.6527947,0.5724091213120738
DE-Hai,LR,0.6773141,0.602647920318911
DE-Hai,LR,0.65175056,0.6333164460820848
DE-Hai,LR,0.8593124,0.6510696116558432
DE-Hai,LR,0.7079451,0.6370265295128319
DE-Hai,LR,0.6188582,0.6221229833863987
DE-Hai,LR,0.6862441,0.6547774555357139
DE-Hai,LR,0.63795197,0.6455562522186207
DE-Hai,LR,0.65286,0.5732546009417313
DE-Hai,LR,0.5186028,0.5387186214469444
DE-Hai,LR,0.6357392,0.5571558562799099
DE-Hai,LR,0.6427508,0.5189214460244698
DE-Hai,LR,0.5263414,0.49948086860569135
DE-Hai,LR,0.446453,0.4086707734428974
DE-Hai,LR,0.3110313,0.38030534285823625
DE-Hai,LR,0.37377614,0.3694714981772005
DE-Hai,LR,0.30322003,0.3525180306915645
DE-Hai,LR,0.24728058,0.3329259286138929
DE-Hai,LR,0.24121834,0.3246424384405997
DE-Hai,LR,0.25348678,0.31061043151795714
DE-Hai,LR,0.23965016,0.30589734661604157
DE-Hai,LR,0.23660113,0.30659723801998856
DE-Hai,LR,0.23559123,0.3072322503441398
DE-Hai,LR,0.23396125,0.30720759528576524
DE-Hai,LR,0.30517992,0.3071484239982132
DE-Hai,LR,0.23205972,0.307011039992767
DE-Hai,LR,0.2367364,0.30460847274388536
DE-Hai,LR,0.23677905,0.30454082290538387
DE-Hai,LR,0.23839614,0.3048197996405804
DE-Hai,LR,0.23831,0.30392969017718885
DE-Hai,LR,0.23618807,0.3027138525953527
DE-Hai,LR,0.23531651,0.3047450637037801
DE-Hai,LR,0.26204702,0.30501790277858054
DE-Hai,LR,0.2334477,0.30492753663930566
DE-Hai,LR,0.23445442,0.30506949855141124
DE-Hai,LR,0.23022354,0.30509146860280667
DE-Hai,LR,0.23638406,0.3132955661134269
DE-Hai,LR,0.24169311,0.3269576092889749
DE-Hai,LR,0.3884427,0.35594021576295665
DE-Hai,LR,0.39514682,0.3709858999894581
DE-Hai,LR,0.5951766,0.44346925015004207
DE-Hai,LR,0.6344234,0.48590293721533806
DE-Hai,LR,0.6156575,0.527793458452533
DE-Hai,LR,0.6114171,0.543231649211386
DE-Hai,LR,0.62558454,0.5685096935011229
DE-Hai,LR,0.66627467,0.5976468533666903
DE-Hai,LR,0.674772,0.5960372698856437
DE-Hai,LR,0.6602723,0.6105635575093108
DE-Hai,LR,0.69308573,0.6413732953659285
DE-Hai,LR,0.6222153,0.5425157280151851
DE-Hai,LR,0.6440272,0.5700788146806608
DE-Hai,LR,0.58228093,0.5399928388504528
DE-Hai,LR,0.59899193,0.5365461245298755
DE-Hai,LR,0.6117161,0.5023629543942497
DE-Hai,LR,0.62610203,0.5463828869740854
DE-Hai,LR,0.6325126,0.504425168650779
DE-Hai,LR,0.62116355,0.538001632922823
DE-Hai,LR,0.60729057,0.5186456387804493
DE-Hai,LR,0.5878948,0.5034117960123042
DE-Hai,LR,0.6144798,0.5385332572787237
DE-Hai,LR,0.4651385,0.4246890385534402
DE-Hai,LR,0.43394595,0.4080129081766548
DE-Hai,LR,0.57541203,0.4232414830718295
DE-Hai,LR,0.42279717,0.37559058645441745
DE-Hai,LR,0.3556467,0.34569011644173847
DE-Hai,LR,0.29588804,0.32563493642315877
DE-Hai,LR,0.25804752,0.3123387234394391
DE-Hai,LR,0.2566013,0.29774363222393796
DE-Hai,LR,0.25718805,0.29949910281282965
DE-Hai,LR,0.2346949,0.29982428158905094
DE-Hai,LR,0.23081537,0.30198197953173067
DE-Hai,LR,0.24637201,0.30400897101946733
DE-Hai,LR,0.24995482,0.305189335381575
DE-Hai,LR,0.24992545,0.30528390400663064
DE-Hai,LR,0.25068244,0.3600290050386242
DE-Hai,LR,0.25037754,0.35921961209074327
DE-Hai,LR,0.25025725,0.36008534075155446
DE-Hai,LR,0.25222078,0.3595423796351165
DE-Hai,LR,0.25177652,0.3596610955202094
DE-Hai,LR,0.25206816,0.3591261591054403
DE-Hai,LR,0.25196248,0.3604762200635399
DE-Hai,LR,0.25141984,0.3616175368325597
DE-Hai,LR,0.24749617,0.36294313036745635
DE-Hai,LR,0.24708773,0.37278549011173034
DE-Hai,LR,0.2470296,0.3846661411974255
DE-Hai,LR,0.2604114,0.397741416517852
DE-Hai,LR,0.42371228,0.43641643338291747
DE-Hai,LR,0.54380816,0.48234140782842533
DE-Hai,LR,0.65619737,0.5042926216619663
DE-Hai,LR,0.5652133,0.5133884628905575
DE-Hai,LR,0.580305,0.5113407212446186
DE-Hai,LR,0.5975623,0.5643167226000898
DE-Hai,LR,0.6443777,0.5877336036479797
DE-Hai,LR,0.61729354,0.6646354708388025
DE-Hai,LR,0.5843328,0.6197812341437562
DE-Hai,LR,0.6037939,0.6119102662499618
DE-Hai,LR,0.81304955,0.6968148310051174
DE-Hai,LR,0.77686536,0.6794480604699958
DE-Hai,LR,0.56091833,0.7107021920138278
DE-Hai,LR,0.7102778,0.7173279461037821
DE-Hai,LR,0.60363,0.6732310107579604
DE-Hai,LR,0.690149,0.701320171579246
DE-Hai,LR,0.6136602,0.7032746134925274
DE-Hai,LR,0.6188491,0.6368529986618787
DE-Hai,LR,0.5540433,0.6023935785993949
DE-Hai,LR,0.63416237,0.5660096125171244
DE-Hai,LR,0.5876656,0.5464998713253387
DE-Hai,LR,0.5104802,0.5402823609588097
DE-Hai,LR,0.55110204,0.5570151720218328
DE-Hai,LR,0.38236624,0.5124444437287032
DE-Hai,LR,0.49620965,0.4522743138574505
DE-Hai,LR,0.41297936,0.43136300225104873
DE-Hai,LR,0.29491538,0.3753442789500244
DE-Hai,LR,0.2563406,0.35983813505596696
DE-Hai,LR,0.25408337,0.35015726255841206
DE-Hai,LR,0.25336355,0.3510702387506739
DE-Hai,LR,0.25348812,0.35141970493172847
DE-Hai,LR,0.25171143,0.34980448441339446
DE-Hai,LR,0.25150403,0.3517015794650469
DE-Hai,LR,0.2508712,0.3513070629223166
DE-Hai,LR,0.24925733,0.35198927418045345
DE-Hai,LR,0.2482351,0.2943025298757149
DE-Hai,LR,0.2481948,0.2941996684897727
DE-Hai,LR,0.24802656,0.2974568761525612
DE-Hai,LR,0.25025567,0.29754259002500894
DE-Hai,LR,0.25739643,0.29765278125643563
DE-Hai,LR,0.2582539,0.2988802281666819
DE-Hai,LR,0.25703567,0.29939010875467187
DE-Hai,LR,0.258336,0.3023175169346878
DE-Hai,LR,0.25916466,0.3132071748576084
DE-Hai,LR,0.26060173,0.32534757976364603
DE-Hai,LR,0.2945261,0.34308243536651073
DE-Hai,LR,0.3803452,0.3850136239812264
DE-Hai,LR,0.41681302,0.4008299988658611
DE-Hai,LR,0.41555488,0.40812576601964046
DE-Hai,LR,0.43001667,0.4322971578406577
DE-Hai,LR,0.7576304,0.4759447201117734
DE-Hai,LR,0.6167957,0.4937340377342757
DE-Hai,LR,0.58296543,0.5186637527324693
DE-Hai,LR,0.87938815,0.5481887560235285
DE-Hai,LR,0.8828545,0.558135922057939
DE-Hai,LR,0.5878736,0.5345209478193307
DE-Hai,LR,0.6487942,0.6235556328788531
DE-Hai,LR,0.65369314,0.5762200120490127
DE-Hai,LR,0.77276003,0.6082595043802385
DE-Hai,LR,0.6286548,0.5246527475213242
DE-Hai,LR,0.5978704,0.5602158780694241
DE-Hai,LR,0.6497821,0.598491949249194
DE-Hai,LR,0.7089059,0.6210698808706149
DE-Hai,LR,0.6227814,0.597984670227935
DE-Hai,LR,0.54090637,0.5306233875019806
DE-Hai,LR,0.44406572,0.4351433643196121
DE-Hai,LR,0.4701635,0.44510069272716846
DE-Hai,LR,0.4125696,0.41733685887002536
DE-Hai,LR,0.4291061,0.39436892272180024
DE-Hai,LR,0.4151709,0.39427463233556026
DE-Hai,LR,0.3977056,0.36483577990322635
DE-Hai,LR,0.34926417,0.35132183594990324
DE-Hai,LR,0.34398845,0.3283435708872355
DE-Hai,LR,0.252584,0.3067667422178792
DE-Hai,LR,0.25105312,0.3004513316755018
DE-Hai,LR,0.24866258,0.2990406351909901
DE-Hai,LR,0.24824439,0.2981726932848423
DE-Hai,LR,0.24982992,0.2998503397078048
DE-Hai,LR,0.24975602,0.29909310139479983
DE-Hai,LR,0.23422076,0.29755393640698713
DE-Hai,LR,0.23240185,0.29720480678966726
DE-Hai,LR,0.23723723,0.29356746394304273
DE-Hai,LR,0.24207287,0.29361838620527925
DE-Hai,LR,0.25079423,0.29362474705153596
DE-Hai,LR,0.24899808,0.2937129632063955
DE-Hai,LR,0.24491245,0.2938761618352197
DE-Hai,LR,0.24645536,0.2939454642662429
DE-Hai,LR,0.24549821,0.2939184400853908
DE-Hai,LR,0.24243717,0.2938954650425107
DE-Hai,LR,0.23734622,0.2956251280874357
DE-Hai,LR,0.2430588,0.30911134450346134
DE-Hai,LR,0.30919492,0.3308196942398197
DE-Hai,LR,0.44648942,0.3629044348583783
DE-Hai,LR,0.43166488,0.39098454481193506
DE-Hai,LR,0.49623698,0.4076040560001879
DE-Hai,LR,0.57683104,0.4483582700204716
DE-Hai,LR,0.6505835,0.46994645641052757
DE-Hai,LR,0.6044344,0.5050316851950154
DE-Hai,LR,0.6785814,0.5256077408428286
DE-Hai,LR,0.696332,0.5762118217493295
DE-Hai,LR,0.5944299,0.5496423787220316
DE-Hai,LR,0.564459,0.5231449808967799
DE-Hai,LR,0.6942467,0.5622889460617481
DE-Hai,LR,0.7142966,0.6011955542508342
DE-Hai,LR,0.7053105,0.6192868711134714
DE-Hai,LR,0.5907556,0.6214369092769174
DE-Hai,LR,0.5339358,0.5820999198418362
DE-Hai,LR,0.64657074,0.5955656793019231
DE-Hai,LR,0.627996,0.5984630252216903
DE-Hai,LR,0.6638873,0.5758079104142747
DE-Hai,LR,0.57229775,0.6007480776455443
DE-Hai,LR,0.52739465,0.5447476782019476
DE-Hai,LR,0.44598252,0.45951403777903954
DE-Hai,LR,0.46616593,0.4532340632460097
DE-Hai,LR,0.43072847,0.4690643840126184
DE-Hai,LR,0.44150388,0.41829296747256706
DE-Hai,LR,0.3295359,0.40412128910295864
